Data Problem : Test3
Scale Factor : 0.0
Number of leathers : 12
leather1.cmp
leather2.cmp
leather3.cmp
leather4.cmp
leather5.cmp
leather6.cmp
leather7.cmp
leather8.cmp
leathera.cmp
leatherb.cmp
leatherc.cmp
leather1.cmp
Number of patterns : 28
5160_1.cmp 2
5160_2.cmp 1
5160_3.cmp 1
5160_4.cmp 1
5160_5.cmp 1
5160_6.cmp 2
5160_7.cmp 1
5160_8.cmp 1
5160_9.cmp 1
5160_11.cmp 1
5160_13.cmp 2
5160_14.cmp 1
5160_15.cmp 1
5160_17.cmp 4
5160_21.cmp 2
5160_22.cmp 2
5160_24.cmp 1
5160_26.cmp 4
5160_29.cmp 1
5160_30.cmp 1
5160_31.cmp 1
5160_32.cmp 1
5160_34.cmp 1
5160_35.cmp 1
5160_36.cmp 1
5160_37.cmp 1
5160_38.cmp 1
5160_39.cmp 1
