Data Problem : Test6
Scale Factor : 0.0
Number of ls : 15
l1.cmp
l2.cmp
l3.cmp
l4.cmp
l5.cmp
l6.cmp
l7.cmp
l8.cmp
l9.cmp
l10.cmp
l11.cmp
l12.cmp
l13.cmp
l14.cmp
l15.cmp
Number of patterns : 43
4439_1.cmp 1
4439_2.cmp 1
4439_3.cmp 1
4439_4.cmp 1
4439_5.cmp 1
4439_6.cmp 1
4439_7.cmp 1
4439_8.cmp 1
4439_9.cmp 1
4439_10.cmp 1
4439_11.cmp 1
4439_12.cmp 1
4439_13.cmp 1
4439_14.cmp 1
4439_15.cmp 1
4439_16.cmp 1
4439_17.cmp 1
4439_18.cmp 1
4439_19.cmp 1
4439_20.cmp 1
4439_21.cmp 1
4439_22.cmp 1
4439_23.cmp 1
4439_24.cmp 1
4439_25.cmp 1
4439_26.cmp 1
4439_27.cmp 1
4439_28.cmp 1
4439_29.cmp 1
4439_30.cmp 1
4439_31.cmp 1
4439_32.cmp 1
4439_33.cmp 1
4439_34.cmp 1
4439_35.cmp 1
4439_36.cmp 1
4439_37.cmp 1
4439_38.cmp 1
4439_39.cmp 1
4439_40.cmp 1
4439_41.cmp 1
4439_42.cmp 1
4439_43.cmp 1
