Data Problem : Test5
Scale Factor : 0.0
Number of leathers : 12
l1.cmp
l2.cmp
l3.cmp
l4.cmp
l5.cmp
l6.cmp
l7.cmp
l8.cmp
l9.cmp
l10.cmp
l11.cmp
l12.cmp
Number of patterns : 58
5069_1.cmp 1
5069_2.cmp 1
5069_3.cmp 1
5069_4.cmp 1
5069_5.cmp 1
5069_6.cmp 1
5069_7.cmp 1
5069_8.cmp 1
5069_9.cmp 1
5069_10.cmp 1
5069_11.cmp 1
5069_12.cmp 1
5069_13.cmp 1
5069_14.cmp 1
5069_15.cmp 1
5069_16.cmp 1
5069_17.cmp 1
5069_18.cmp 1
5069_19.cmp 1
5069_20.cmp 1
5069_21.cmp 1
5069_22.cmp 1
5069_23.cmp 1
5069_24.cmp 1
5069_25.cmp 1
5069_26.cmp 1
5069_27.cmp 1
5069_28.cmp 1
5069_29.cmp 1
5069_30.cmp 1
5069_31.cmp 1
5069_32.cmp 1
5069_33.cmp 1
5069_34.cmp 1
5069_35.cmp 1
5069_36.cmp 1
5069_37.cmp 1
5069_38.cmp 1
5069_39.cmp 1
5069_40.cmp 1
5069_41.cmp 1
5069_42.cmp 1
5069_43.cmp 1
5069_44.cmp 1
5069_45.cmp 1
5069_46.cmp 1
5069_47.cmp 1
5069_48.cmp 1
5069_49.cmp 1
5069_50.cmp 1
5069_51.cmp 1
5069_52.cmp 1
5069_53.cmp 1
5069_54.cmp 1
5069_55.cmp 1
5069_56.cmp 1
5069_57.cmp 1
5069_58.cmp 1
