Data Problem : Test1
Scale Factor : 0.0
Number of leathers : 12
l1.cmp
l2.cmp
l3.cmp
l4.cmp
l5.cmp
l6.cmp
l7.cmp
l8.cmp
l9.cmp
l10.cmp
l11.cmp
l12.cmp
Number of patterns : 54
5160_1.cmp 1
5160_2.cmp 1
5160_3.cmp 1
5160_4.cmp 1
5160_5.cmp 1
5160_6.cmp 1
5160_7.cmp 1
5160_8.cmp 1
5160_9.cmp 1
5160_10.cmp 1
5160_11.cmp 1
5160_12.cmp 1
5160_13.cmp 1
5160_14.cmp 1
5160_15.cmp 1
5160_16.cmp 1
5160_17.cmp 1
5160_18.cmp 1
5160_19.cmp 1
5160_20.cmp 1
5160_21.cmp 1
5160_22.cmp 1
5160_23.cmp 1
5160_24.cmp 1
5160_25.cmp 1
5160_26.cmp 1
5160_27.cmp 1
5160_28.cmp 1
5160_29.cmp 1
5160_30.cmp 1
5160_31.cmp 1
5160_32.cmp 1
5160_33.cmp 1
5160_34.cmp 1
5160_35.cmp 1
5160_36.cmp 1
5160_37.cmp 1
5160_38.cmp 1
5160_39.cmp 1
5160_40.cmp 1
5160_41.cmp 1
5160_42.cmp 1
5160_43.cmp 1
5160_44.cmp 1
5160_45.cmp 1
5160_46.cmp 1
5160_47.cmp 1
5160_48.cmp 1
5160_49.cmp 1
5160_50.cmp 1
5160_51.cmp 1
5160_52.cmp 1
5160_53.cmp 1
5160_54.cmp 1
