Data Problem : Test2
Scale Factor : 0.0
Number of leathers : 12
l1.cmp
l2.cmp
l3.cmp
l4.cmp
l5.cmp
l6.cmp
l7.cmp
l8.cmp
l9.cmp
l10.cmp
l11.cmp
l12.cmp
Number of patterns : 34
5055_1.cmp 1
5055_2.cmp 1
5055_3.cmp 1
5055_4.cmp 1
5055_5.cmp 1
5055_6.cmp 1
5055_7.cmp 1
5055_8.cmp 1
5055_9.cmp 1
5055_10.cmp 1
5055_11.cmp 1
5055_12.cmp 1
5055_13.cmp 1
5055_14.cmp 1
5055_15.cmp 1
5055_16.cmp 1
5055_17.cmp 1
5055_18.cmp 1
5055_19.cmp 1
5055_20.cmp 1
5055_21.cmp 1
5055_22.cmp 1
5055_23.cmp 1
5055_24.cmp 1
5055_25.cmp 1
5055_26.cmp 1
5055_27.cmp 1
5055_28.cmp 1
5055_29.cmp 1
5055_30.cmp 1
5055_31.cmp 1
5055_32.cmp 1
5055_33.cmp 1
5055_34.cmp 1
